time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3
0,0,-1,1,0.5,0.15389895,0.2499023,0.26698506,0.3292137
1,0,-1,1,0.5,0.15389895,0.2499023,0.26698506,0.3292137
2,0,-1,1,0.5,0.15484694,0.2497167,0.26665303,0.32878333
3,0,-1,1,0.5,0.15580325,0.24952796,0.26631835,0.32835042
4,0,-1,1,0.5,0.15676801,0.24933608,0.26598096,0.32791498
5,0,-1,1,0.5,0.15774132,0.24914095,0.2656408,0.32747692
6,0,-1,1,0.5,0.15872334,0.24894255,0.26529786,0.32703626
7,0,-1,1,0.5,0.15971412,0.24874088,0.2649521,0.3265929
8,0,-1,2,0.5,0.129359,0.12812635,0.32719398,0.41532063
8,1,0,1,0.25,0.0980042,0.007716839,0.38978454,0.5044944
9,0,-1,2,0.5,0.13136147,0.12823953,0.32641476,0.41398424
9,1,0,1,0.25,0.10100038,0.008151604,0.38857758,0.5022704
10,0,-1,2,0.5,0.13341646,0.12836412,0.32560638,0.4126131
10,1,0,1,0.25,0.10409244,0.008612596,0.38731527,0.49997973
11,0,-1,2,0.5,0.13552475,0.12850071,0.32476816,0.41120633
11,1,0,1,0.25,0.10728186,0.009101151,0.3859963,0.49762064
12,0,-1,3,0.5,0.16209573,0.16675778,0.33646068,0.3346858
12,1,0,1,0.16666666666666666,0.11057015,0.009618654,0.38461974,0.49519143
12,2,0,1,0.16666666666666666,0.21091281,0.24297321,0.36158267,0.18453126
13,0,-1,3,0.5,0.18168883,0.17052679,0.32600543,0.32177895
13,1,0,1,0.16666666666666666,0.113958485,0.010166446,0.38318473,0.4926904
13,2,0,1,0.16666666666666666,0.2652577,0.25395486,0.3320156,0.14877185
14,0,-1,3,0.5,0.1985513,0.17238611,0.31552246,0.3135402
14,1,0,1,0.16666666666666666,0.11744799,0.010745889,0.3816904,0.4901158
14,2,0,1,0.16666666666666666,0.31129974,0.2591794,0.30242756,0.1270933
15,0,-1,3,0.5,0.20695545,0.17215192,0.31105366,0.30983898
15,1,0,1,0.16666666666666666,0.121039584,0.011358315,0.380136,0.4874661
15,2,0,1,0.16666666666666666,0.33185503,0.25809407,0.29094535,0.119105555
16,0,-1,3,0.5,0.21473795,0.171628,0.306947,0.30668703
16,1,0,1,0.16666666666666666,0.12463571,0.011989902,0.3783923,0.484982
16,2,0,1,0.16666666666666666,0.35053083,0.25612408,0.2807421,0.11260302
17,0,-1,3,0.5,0.2232064,0.17105557,0.3016816,0.3040564
17,1,0,1,0.16666666666666666,0.12822168,0.012668873,0.37622225,0.48288718
17,2,0,1,0.16666666666666666,0.3712646,0.25396502,0.2674922,0.107278176
18,0,-1,3,0.5,0.23126334,0.1698709,0.29740962,0.30145612
18,1,0,1,0.16666666666666666,0.13188653,0.0133832,0.3740023,0.4807279
18,2,0,1,0.16666666666666666,0.3906747,0.2499376,0.25727558,0.10211213
19,0,-1,3,0.5,0.23869872,0.16856481,0.29382977,0.2989067
