time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3,T1,T2,T3
0,0,-1,1,0.5,0.21703146,0.30588898,0.23868097,0.23839857,0.0,0.0,0.0
1,0,-1,1,0.5,0.21857783,0.3050539,0.23840022,0.23796809,0.0,0.0,0.0
2,0,-1,1,0.5,0.22014406,0.3042107,0.23811479,0.2375305,0.0,0.0,0.0
3,0,-1,1,0.5,0.22173053,0.30335924,0.23782454,0.23708567,0.0,0.0,0.0
4,0,-1,1,0.5,0.22333765,0.3024994,0.23752934,0.2366335,0.0,0.0,0.0
5,0,-1,1,0.5,0.22496583,0.30163112,0.23722917,0.23617391,0.0,0.0,0.0
6,0,-1,2,0.5,0.13676694,0.27421856,0.28244272,0.30657178,0.0,0.0,0.0
7,0,-1,2,0.5,0.13915351,0.2741806,0.28190652,0.30475938,0.0,0.0,0.0
8,0,-1,2,0.5,0.14172572,0.27412483,0.28131393,0.30283552,0.0,0.0,0.0
9,0,-1,2,0.5,0.14451128,0.27404574,0.2806558,0.30078718,0.0,0.0,0.0
10,0,-1,2,0.5,0.14754343,0.27393633,0.2799212,0.29859912,0.0,0.0,0.0
11,0,-1,2,0.5,0.20782167,0.24931693,0.23948723,0.3033742,1.0,0.0,0.0
12,0,-1,2,0.5,0.22467032,0.25903282,0.2354657,0.28083116,1.0,0.0,0.0
13,0,-1,2,0.5,0.24365523,0.2676253,0.22985034,0.2588691,1.0,0.0,0.0
14,0,-1,2,0.5,0.2647308,0.27465647,0.22275138,0.2378614,1.0,0.0,0.0
15,0,-1,2,0.5,0.2877193,0.27976328,0.21436939,0.21814805,1.0,0.0,0.0
16,0,-1,2,0.5,0.29815704,0.2839052,0.20836343,0.20957428,1.0,0.0,0.0
17,0,-1,2,0.5,0.30533552,0.2881338,0.20304197,0.20348871,1.0,0.0,0.0
18,0,-1,2,0.5,0.31283563,0.2921805,0.19764481,0.19733906,1.0,0.0,0.0
19,0,-1,2,0.5,0.32065803,0.2960286,0.19217567,0.19113772,1.0,0.0,0.0
20,0,-1,3,0.5,0.3503509,0.27934566,0.16037503,0.20992847,1.0,0.0,0.0
21,0,-1,4,0.5,0.45103827,0.21334708,0.16888152,0.16673313,1.0,0.0,0.0
22,0,-1,4,0.5,0.508656,0.21225537,0.12635638,0.15273228,1.0,0.0,0.0
23,0,-1,5,0.5,0.4763309,0.2085023,0.19587737,0.11928947,1.0,0.0,0.0
24,0,-1,5,0.5,0.50098455,0.22961895,0.15386467,0.11553182,1.0,0.0,0.0
25,0,-1,6,0.5,0.59734094,0.19917917,0.11138705,0.09209276,1.0,0.0,0.0
26,0,-1,7,0.5,0.66263217,0.17789765,0.082850985,0.07661917,1.0,0.0,0.0
26,1,0,1,0.07142857142857142,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
27,0,-1,7,0.5,0.6684437,0.1833959,0.07430457,0.07385577,1.0,0.0,0.0
27,1,0,1,0.07142857142857142,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
28,0,-1,7,0.5,0.67312306,0.18741144,0.068521164,0.07094429,1.0,0.0,0.0
28,1,0,1,0.07142857142857142,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
29,0,-1,8,0.5,0.6148299,0.21494426,0.07965091,0.09057499,1.0,0.0,0.0
29,1,0,2,0.125,0.58485043,0.19378263,0.09417123,0.12719575,1.0,0.0,0.0
30,0,-1,8,0.5,0.61743516,0.2242288,0.07422781,0.084108286,1.0,0.0,0.0
30,1,0,2,0.125,0.58276415,0.21831295,0.08757305,0.111349806,1.0,0.0,0.0
31,0,-1,8,0.5,0.6193441,0.23356575,0.069304705,0.07778546,1.0,0.0,0.0
31,1,0,2,0.125,0.57960117,0.24427997,0.08024948,0.09586938,1.0,0.0,0.0
32,0,-1,8,0.5,0.6206095,0.2427862,0.06478028,0.07182404,1.0,0.0,0.0
32,1,0,2,0.125,0.57536596,0.2705587,0.07260494,0.08147038,1.0,0.0,0.0
33,0,-1,8,0.5,0.62149656,0.25035614,0.061030775,0.06711649,1.0,0.0,0.0
33,1,0,2,0.125,0.57094586,0.29082364,0.06693391,0.07129654,1.0,0.0,0.0
34,0,-1,8,0.5,0.6219186,0.2578607,0.057617627,0.06260305,1.0,0.0,0.0
34,1,0,2,0.125,0.5661531,0.31100467,0.061107837,0.061734356,1.0,0.0,0.0
35,0,-1,10,0.5,0.5221201,0.24670582,0.14345822,0.08771586,1.0,0.0,0.0
35,1,0,4,0.2,0.34197778,0.25171113,0.27740663,0.12890448,1.0,0.0,0.0
36,0,-1,12,0.5,0.4366226,0.23537517,0.15388818,0.17411411,1.0,0.0,0.0
36,1,0,6,0.25,0.22970049,0.22421676,0.2556597,0.29042307,1.0,0.0,0.0
37,0,-1,13,0.5,0.48046172,0.23342234,0.13163808,0.1544779,1.0,0.0,0.0
37,1,0,7,0.2692307692307692,0.33985162,0.2195045,0.20136185,0.23928203,1.0,0.0,0.0
38,0,-1,15,0.5,0.5479758,0.2272542,0.10573449,0.11903548,1.0,0.0,0.0
38,1,0,8,0.26666666666666666,0.41865367,0.23653921,0.16175328,0.18305382,1.0,0.0,0.0
38,2,0,1,0.03333333333333333,0.99957603,4.660404e-07,3.4568875e-05,0.00038895622,1.0,0.0,0.0
39,0,-1,16,0.5,0.57696456,0.24954203,0.09298163,0.08051176,1.0,0.0,0.0
39,1,0,9,0.28125,0.4843429,0.2730893,0.1338355,0.10873232,1.0,0.0,0.0
39,2,0,2,0.0625,0.9997897,2.3183497e-07,1.7173037e-05,0.00019285112,1.0,0.0,0.0
40,0,-1,16,0.5,0.5760417,0.26924962,0.08823858,0.06647001,1.0,0.0,0.0
40,1,0,9,0.28125,0.48264974,0.30611527,0.12628889,0.08494613,1.0,0.0,0.0
40,2,0,2,0.0625,0.9997915,2.2984604e-07,1.706042e-05,0.00019115878,1.0,0.0,0.0
41,0,-1,17,0.5,0.5415563,0.2615094,0.083637506,0.113296874,1.0,0.0,0.0
41,1,0,10,0.29411764705882354,0.4334491,0.2874875,0.11538504,0.16367833,1.0,0.0,0.0
41,2,0,3,0.08823529411764706,0.6665289,7.772641e-05,0.024285369,0.309108,1.0,0.0,0.0
42,0,-1,18,0.5,0.56656134,0.2533863,0.07608644,0.10396591,1.0,0.0,0.0
42,1,0,11,0.3055555555555556,0.4843799,0.27023557,0.10074067,0.14464384,1.0,0.0,0.0
42,2,0,3,0.08333333333333333,0.6665301,7.8317804e-05,0.024434708,0.30895692,1.0,0.0,0.0
42,3,1,1,0.027777777777777776,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
43,0,-1,19,0.5,0.53971994,0.29477286,0.069647364,0.09585981,1.0,0.0,0.0
43,1,0,11,0.2894736842105263,0.48403385,0.27804247,0.097080976,0.14084266,1.0,0.0,0.0
43,2,0,4,0.10526315789473684,0.5157745,0.23418202,0.018439418,0.23160407,1.0,0.0,0.0
43,3,1,1,0.02631578947368421,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
43,4,2,1,0.02631578947368421,0.06350431,0.9364913,1.5787988e-12,4.345801e-06,1.0,0.0,0.0
44,0,-1,19,0.5,0.538012,0.3011273,0.06736165,0.09349901,1.0,0.0,0.0
44,1,0,11,0.2894736842105263,0.48322156,0.28568938,0.09363298,0.13745612,1.0,0.0,0.0
44,2,0,4,0.10526315789473684,0.510908,0.2390501,0.018554209,0.23148769,1.0,0.0,0.0
44,3,1,1,0.02631578947368421,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
44,4,2,1,0.02631578947368421,0.044035006,0.9559618,1.0271259e-12,3.2216174e-06,1.0,0.0,0.0
45,0,-1,21,0.5,0.5073266,0.28634477,0.12334225,0.08298639,1.0,0.0,0.0
45,1,0,12,0.2857142857142857,0.44301805,0.2673807,0.16606648,0.12353473,1.0,0.0,0.0
45,2,0,5,0.11904761904761904,0.49586287,0.23302062,0.08544679,0.18566972,1.0,0.0,0.0
45,3,1,2,0.047619047619047616,0.5026582,2.7682683e-11,0.49734178,5.4204484e-08,1.0,0.0,0.0
45,4,2,2,0.047619047619047616,0.239857,0.5824313,0.176276,0.0014356639,1.0,0.0,0.0
45,5,3,1,0.023809523809523808,0.0053163636,5.5365365e-11,0.99468356,1.0840897e-07,1.0,0.0,0.0
46,0,-1,22,0.5,0.5305536,0.27918246,0.11219092,0.0780731,1.0,0.0,0.0
46,1,0,12,0.2727272727272727,0.44284108,0.27246308,0.16314399,0.121551804,1.0,0.0,0.0
46,2,0,5,0.11363636363636363,0.50222045,0.2430244,0.069053575,0.18570156,1.0,0.0,0.0
46,3,1,2,0.045454545454545456,0.5052574,2.296804e-11,0.49474248,6.500851e-08,1.0,0.0,0.0
46,4,2,2,0.045454545454545456,0.25574932,0.6074399,0.13505764,0.0017531471,1.0,0.0,0.0
46,5,3,1,0.022727272727272728,0.010514896,4.593608e-11,0.98948497,1.3001701e-07,1.0,0.0,0.0
46,6,0,1,0.022727272727272728,0.99424607,0.000977576,0.00020502745,0.004571334,1.0,0.0,0.0
47,0,-1,22,0.5,0.5325304,0.28385267,0.10663993,0.07697693,1.0,0.0,0.0
47,1,0,12,0.2727272727272727,0.4448284,0.276598,0.15849628,0.12007731,1.0,0.0,0.0
47,2,0,5,0.11363636363636363,0.507373,0.25031585,0.056749523,0.18556169,1.0,0.0,0.0
47,3,1,2,0.045454545454545456,0.5197483,1.5519874e-11,0.48025164,9.1046466e-08,1.0,0.0,0.0
