time,id,clone_id,parent_id,size,S,R1,R2,R3,T1,T2,T3
0,0,0,-1,1,0.21703146,0.30588898,0.23868097,0.23839857,0.0,0.0,0.0
1,0,0,-1,1,0.21857783,0.3050539,0.23840022,0.23796809,0.0,0.0,0.0
2,0,0,-1,1,0.22014406,0.3042107,0.23811479,0.2375305,0.0,0.0,0.0
3,0,0,-1,1,0.22173053,0.30335924,0.23782454,0.23708567,0.0,0.0,0.0
4,0,0,-1,1,0.22333765,0.3024994,0.23752934,0.2366335,0.0,0.0,0.0
5,0,0,-1,1,0.22496583,0.30163112,0.23722917,0.23617391,0.0,0.0,0.0
6,0,0,-1,1,0.22661544,0.3007541,0.2369238,0.23570667,0.0,0.0,0.0
6,1,0,0,1,0.046918448,0.247683,0.32796162,0.37743688,0.0,0.0,0.0
7,0,0,-1,1,0.22828694,0.29986826,0.23661317,0.23523167,0.0,0.0,0.0
7,1,0,0,1,0.0500201,0.24849294,0.32719988,0.3742871,0.0,0.0,0.0
8,0,0,-1,1,0.2299807,0.2989734,0.23629712,0.23474877,0.0,0.0,0.0
8,1,0,0,1,0.05347072,0.24927625,0.32633075,0.37092227,0.0,0.0,0.0
9,0,0,-1,1,0.23169723,0.29806942,0.23597555,0.23425785,0.0,0.0,0.0
9,1,0,0,1,0.057325333,0.25002205,0.32533607,0.3673165,0.0,0.0,0.0
10,0,0,-1,1,0.23343693,0.2971561,0.23564832,0.23375875,0.0,0.0,0.0
10,1,0,0,1,0.06164992,0.25071654,0.32419407,0.3634395,0.0,0.0,0.0
11,0,0,-1,1,0.23625913,0.2966188,0.23572825,0.2313939,1.0,0.0,0.0
11,1,0,0,1,0.1793842,0.20201506,0.2432462,0.3753545,1.0,0.0,0.0
12,0,0,-1,1,0.23701024,0.2987118,0.23447949,0.2297985,1.0,0.0,0.0
12,1,0,0,1,0.21233042,0.21935382,0.23645194,0.33186382,1.0,0.0,0.0
13,0,0,-1,1,0.23775427,0.30081084,0.23323005,0.22820485,1.0,0.0,0.0
13,1,0,0,1,0.24955618,0.23443975,0.22647062,0.2895334,1.0,0.0,0.0
14,0,0,-1,1,0.23849109,0.3029159,0.23198004,0.226613,1.0,0.0,0.0
14,1,0,0,1,0.29097053,0.24639702,0.21352273,0.24910979,1.0,0.0,0.0
15,0,0,-1,1,0.23922065,0.30502695,0.2307294,0.22502303,1.0,0.0,0.0
15,1,0,0,1,0.33621797,0.25449964,0.19800936,0.21127307,1.0,0.0,0.0
16,0,0,-1,1,0.23994285,0.30714402,0.22947817,0.22343495,1.0,0.0,0.0
16,1,0,0,1,0.35637122,0.26066643,0.18724869,0.19571361,1.0,0.0,0.0
17,0,0,-1,1,0.24065761,0.30926713,0.22822638,0.22184889,1.0,0.0,0.0
17,1,0,0,1,0.37001342,0.26700044,0.17785758,0.18512851,1.0,0.0,0.0
18,0,0,-1,1,0.24136487,0.31139627,0.22697406,0.22026482,1.0,0.0,0.0
18,1,0,0,1,0.3843064,0.27296475,0.16831557,0.17441328,1.0,0.0,0.0
19,0,0,-1,1,0.24206449,0.31353146,0.22572118,0.21868287,1.0,0.0,0.0
19,1,0,0,1,0.39925155,0.27852577,0.15863016,0.16359256,1.0,0.0,0.0
20,0,0,-1,1,0.24275646,0.3156727,0.22446781,0.21710302,1.0,0.0,0.0
20,1,0,0,1,0.41481173,0.28364113,0.14883207,0.15271516,1.0,0.0,0.0
20,2,0,0,1,0.39348444,0.23872311,0.10782519,0.2599672,1.0,0.0,0.0
21,0,0,-1,1,0.24344064,0.31782,0.22321397,0.2155254,1.0,0.0,0.0
21,1,0,0,1,0.4309059,0.28826421,0.13897628,0.14185365,1.0,0.0,0.0
21,2,0,0,1,0.4136491,0.23627357,0.10287255,0.24720472,1.0,0.0,0.0
21,3,0,1,1,0.71615744,0.01103051,0.21046327,0.062348764,1.0,0.0,0.0
22,0,0,-1,1,0.24411698,0.31997338,0.22195965,0.21395002,1.0,0.0,0.0
22,1,0,0,1,0.44740745,0.29235,0.12914087,0.13110167,1.0,0.0,0.0
22,2,0,0,1,0.43315285,0.23386571,0.09764152,0.23533994,1.0,0.0,0.0
22,3,0,1,1,0.9099467,0.0028323662,0.056683507,0.03053747,1.0,0.0,0.0
23,0,0,-1,1,0.24478537,0.3221329,0.2207049,0.21237697,1.0,0.0,0.0
23,1,0,0,1,0.46414626,0.29586264,0.119422644,0.120568566,1.0,0.0,0.0
23,2,0,0,1,0.452475,0.23103526,0.09207619,0.22441351,1.0,0.0,0.0
23,3,0,1,1,0.94422233,0.0016126701,0.031986464,0.022178557,1.0,0.0,0.0
23,4,0,2,1,0.27602556,0.191868,0.5151967,0.016909754,1.0,0.0,0.0
24,0,0,-1,1,0.24544568,0.32429844,0.2194497,0.21080625,1.0,0.0,0.0
24,1,0,0,1,0.48056066,0.2988952,0.110038675,0.11050547,1.0,0.0,0.0
24,2,0,0,1,0.47118762,0.22821452,0.08801662,0.21258122,1.0,0.0,0.0
24,3,0,1,1,0.97249573,0.0006999985,0.013624477,0.0131798,1.0,0.0,0.0
24,4,0,2,1,0.33523315,0.29598662,0.33819386,0.030586358,1.0,0.0,0.0
