time,id,parent_id,mutation_size
0,0,-1,1
1,0,-1,1
2,0,-1,1
3,0,-1,1
4,0,-1,1
5,0,-1,1
6,0,-1,1
7,0,-1,1
8,0,-1,1
9,0,-1,1
10,0,-1,1
11,0,-1,1
12,0,-1,2
12,1,0,1
13,0,-1,2
13,1,0,1
14,0,-1,2
14,1,0,1
15,0,-1,2
15,1,0,1
16,0,-1,2
16,1,0,1
17,0,-1,2
17,1,0,1
18,0,-1,2
18,1,0,1
19,0,-1,2
19,1,0,1
20,0,-1,2
20,1,0,1
21,0,-1,2
21,1,0,1
22,0,-1,2
22,1,0,1
23,0,-1,2
23,1,0,1
24,0,-1,2
24,1,0,1
25,0,-1,3
25,1,0,2
25,2,1,1
26,0,-1,3
26,1,0,2
26,2,1,1
27,0,-1,3
27,1,0,2
27,2,1,1
28,0,-1,3
28,1,0,2
28,2,1,1
29,0,-1,3
29,1,0,2
29,2,1,1
30,0,-1,3
30,1,0,2
30,2,1,1
31,0,-1,4
31,1,0,3
31,2,1,1
31,3,1,1
32,0,-1,4
32,1,0,3
32,2,1,1
32,3,1,1
33,0,-1,4
33,1,0,3
33,2,1,1
33,3,1,1
34,0,-1,4
34,1,0,3
34,2,1,1
34,3,1,1
35,0,-1,4
35,1,0,3
35,2,1,1
35,3,1,1
36,0,-1,4
36,1,0,3
36,2,1,1
36,3,1,1
37,0,-1,4
37,1,0,3
37,2,1,1
37,3,1,1
38,0,-1,4
38,1,0,3
38,2,1,1
38,3,1,1
39,0,-1,6
39,1,0,5
39,2,1,2
39,3,1,1
39,4,1,1
39,5,2,1
40,0,-1,7
40,1,0,6
40,2,1,3
40,3,1,1
40,4,1,1
40,5,2,2
40,6,5,1
41,0,-1,7
41,1,0,6
41,2,1,3
41,3,1,1
41,4,1,1
41,5,2,2
41,6,5,1
42,0,-1,9
42,1,0,8
42,2,1,5
42,3,1,1
42,4,1,1
42,5,2,4
42,6,5,3
42,7,6,2
42,8,7,1
