time,id,parent_id,S,R1,R2
0,0,-1,0.3290451,0.36677137,0.3041835
1,0,-1,0.3290451,0.36677137,0.3041835
2,0,-1,0.32905415,0.36676523,0.30418062
3,0,-1,0.32906318,0.36675906,0.30417773
4,0,-1,0.32907227,0.36675295,0.30417487
5,0,-1,0.32908127,0.36674678,0.30417195
6,0,-1,0.32909033,0.3667406,0.30416906
7,0,-1,0.3290994,0.36673447,0.30416617
8,0,-1,0.3291084,0.3667283,0.30416325
9,0,-1,0.32911745,0.36672217,0.3041604
10,0,-1,0.32912648,0.366716,0.3041575
11,0,-1,0.32913554,0.36670986,0.3041546
12,0,-1,0.3291446,0.36670372,0.3041517
12,1,0,0.27730307,0.5320175,0.19067934
13,0,-1,0.3291536,0.36669752,0.3041488
13,1,0,0.2773451,0.5319765,0.19067837
14,0,-1,0.32916266,0.36669138,0.30414593
14,1,0,0.27738702,0.5319355,0.19067737
15,0,-1,0.32917172,0.36668524,0.30414304
15,1,0,0.27742907,0.53189456,0.19067638
16,0,-1,0.32918075,0.36667907,0.30414012
16,1,0,0.27747113,0.5318535,0.19067538
17,0,-1,0.32918978,0.36667293,0.30413723
17,1,0,0.27751315,0.5318125,0.19067435
18,0,-1,0.32919887,0.3666668,0.30413437
18,1,0,0.27755517,0.5317715,0.19067337
19,0,-1,0.3292079,0.36666062,0.30413145
19,1,0,0.27759725,0.5317304,0.19067234
20,0,-1,0.32921696,0.36665452,0.3041286
20,1,0,0.2776393,0.53168935,0.19067134
21,0,-1,0.329226,0.36664832,0.30412567
21,1,0,0.27768135,0.5316483,0.1906703
22,0,-1,0.32923505,0.36664218,0.30412278
22,1,0,0.27772346,0.5316072,0.19066928
23,0,-1,0.32924408,0.366636,0.30411988
23,1,0,0.2777655,0.5315662,0.19066827
24,0,-1,0.32925314,0.36662987,0.304117
24,1,0,0.27780762,0.5315252,0.19066726
25,0,-1,0.32926217,0.36662373,0.3041141
25,1,0,0.2778497,0.53148407,0.19066621
25,2,1,0.45864508,0.51156694,0.029787928
26,0,-1,0.32927123,0.36661756,0.3041112
26,1,0,0.27789178,0.53144294,0.19066519
26,2,1,0.45930892,0.51091695,0.02977415
27,0,-1,0.3292803,0.36661142,0.30410832
27,1,0,0.2779339,0.53140193,0.19066416
27,2,1,0.45997313,0.5102666,0.029760323
28,0,-1,0.32928932,0.36660525,0.30410543
28,1,0,0.27797604,0.53136086,0.19066314
28,2,1,0.46063736,0.5096162,0.029746406
29,0,-1,0.32929838,0.3665991,0.30410254
29,1,0,0.27801815,0.5313198,0.1906621
29,2,1,0.46130148,0.508966,0.029732449
30,0,-1,0.3293074,0.36659294,0.30409962
30,1,0,0.27806026,0.53127867,0.19066106
30,2,1,0.46196574,0.5083158,0.029718418
31,0,-1,0.32931647,0.3665868,0.30409673
31,1,0,0.2781024,0.5312376,0.19066
31,2,1,0.46263024,0.50766546,0.02970431
31,3,1,0.18929721,0.6796852,0.13101754
32,0,-1,0.32932553,0.36658067,0.30409387
32,1,0,0.2781446,0.53119653,0.19065896
32,2,1,0.4632947,0.50701505,0.02969014
32,3,1,0.1894212,0.67956877,0.13101001
33,0,-1,0.3293346,0.3665745,0.30409095
33,1,0,0.27818674,0.53115535,0.19065787
33,2,1,0.4639591,0.506365,0.029675918
33,3,1,0.1895453,0.6794522,0.13100249
34,0,-1,0.32934362,0.36656833,0.30408806
34,1,0,0.27822885,0.5311143,0.19065684
34,2,1,0.46462384,0.5057145,0.029661622
34,3,1,0.18966952,0.67933553,0.1309949
35,0,-1,0.32935265,0.36656216,0.30408514
35,1,0,0.27827102,0.5310732,0.19065578
35,2,1,0.4652883,0.5050644,0.029647263
35,3,1,0.18979385,0.67921877,0.13098732
36,0,-1,0.3293617,0.36655602,0.30408224
36,1,0,0.27831322,0.531032,0.19065471
36,2,1,0.46595287,0.50441426,0.029632822
36,3,1,0.1899183,0.67910206,0.13097967
37,0,-1,0.32937074,0.36654985,0.30407935
37,1,0,0.2783554,0.53099096,0.19065364
37,2,1,0.4666177,0.50376403,0.029618332
37,3,1,0.19004287,0.67898506,0.13097201
38,0,-1,0.3293798,0.3665437,0.30407646
38,1,0,0.27839762,0.5309499,0.1906526
38,2,1,0.46728253,0.50311375,0.029603785
38,3,1,0.19016752,0.6788681,0.13096434
39,0,-1,0.3293889,0.36653757,0.30407357
39,1,0,0.27843973,0.5309087,0.1906515
39,2,1,0.46794707,0.50246376,0.029589154
39,3,1,0.19029233,0.6787511,0.13095662
39,4,1,0.01916528,0.8559779,0.124856874
39,5,2,0.9899933,0.009979329,2.7359767e-05
40,0,-1,0.32939792,0.3665314,0.30407065
40,1,0,0.27848202,0.5308676,0.19065043
40,2,1,0.46861178,0.50181377,0.029574446
40,3,1,0.19041722,0.67863387,0.13094898
40,4,1,0.019171875,0.8559496,0.12487859
40,5,2,0.9900039,0.009968682,2.7340446e-05
40,6,5,0.975106,0.023512192,0.0013817089
41,0,-1,0.32940698,0.36652526,0.3040678
41,1,0,0.2785242,0.53082645,0.19064935
41,2,1,0.46927682,0.5011635,0.029559694
