time,id,parent_id,size,mutation_size,S,R1,R2
0,0,-1,1,1,0.36909825,0.29567072,0.33523104
1,0,-1,1,1,0.36909825,0.29567072,0.33523104
2,0,-1,1,1,0.36910933,0.29566503,0.3352257
3,0,-1,1,1,0.36912036,0.2956593,0.3352203
4,0,-1,1,2,0.36913142,0.2956536,0.33521494
4,1,0,1,1,0.36404362,0.32349488,0.31246147
5,0,-1,1,2,0.3691425,0.29564795,0.33520964
5,1,0,1,1,0.36406133,0.32347044,0.31246823
6,0,-1,1,2,0.36915353,0.2956422,0.33520424
6,1,0,1,1,0.36407903,0.323446,0.31247497
7,0,-1,1,2,0.3691646,0.2956365,0.3351989
7,1,0,1,1,0.3640967,0.3234216,0.3124817
8,0,-1,1,3,0.36917564,0.2956308,0.33519354
8,1,0,1,1,0.3641144,0.32339716,0.31248847
8,2,1,1,1,0.36666027,0.37986887,0.25347078
9,0,-1,1,3,0.36918667,0.29562512,0.33518818
9,1,0,1,1,0.36413208,0.32337275,0.31249517
9,2,1,1,1,0.366771,0.37972897,0.25349998
10,0,-1,1,3,0.36919773,0.2956194,0.33518282
10,1,0,1,1,0.36414978,0.32334828,0.31250194
10,2,1,1,1,0.36688173,0.3795891,0.25352913
11,0,-1,1,6,0.3692088,0.29561374,0.33517748
11,1,0,1,2,0.36416745,0.32332388,0.31250867
11,2,1,1,2,0.36699247,0.37944928,0.25355825
11,3,2,1,1,0.37702936,0.2100335,0.41293713
11,4,3,1,1,0.4286545,0.18339576,0.38794976
11,5,4,1,1,0.37290174,0.37570128,0.25139695
12,0,-1,1,6,0.36921987,0.29560804,0.33517215
12,1,0,1,2,0.36418512,0.32329944,0.3125154
12,2,1,1,2,0.3671032,0.37930945,0.2535874
12,3,2,1,1,0.3770625,0.21003878,0.41289872
12,4,3,1,1,0.42872638,0.18342102,0.38785258
12,5,4,1,1,0.37292936,0.3756663,0.25140437
13,0,-1,1,6,0.3692309,0.29560232,0.33516675
13,1,0,1,2,0.36420283,0.32327506,0.31252214
13,2,1,1,2,0.36721393,0.3791696,0.2536165
13,3,2,1,1,0.37709564,0.21004407,0.4128603
13,4,3,1,1,0.42879832,0.18344627,0.38775542
13,5,4,1,1,0.37295696,0.3756313,0.2514118
14,0,-1,1,6,0.36924195,0.29559663,0.33516142
14,1,0,1,2,0.36422047,0.32325062,0.31252885
14,2,1,1,2,0.36732462,0.37902984,0.25364554
14,3,2,1,1,0.3771288,0.21004935,0.41282192
14,4,3,1,1,0.42887026,0.18347153,0.38765818
14,5,4,1,1,0.37298453,0.37559628,0.2514192
15,0,-1,1,6,0.369253,0.2955909,0.33515605
15,1,0,1,2,0.3642382,0.32322624,0.3125356
15,2,1,1,2,0.36743534,0.37889007,0.25367457
15,3,2,1,1,0.37716192,0.21005459,0.4127835
15,4,3,1,1,0.42894223,0.18349679,0.38756096
15,5,4,1,1,0.3730121,0.37556127,0.25142655
16,0,-1,1,9,0.3692641,0.29558524,0.33515072
16,1,0,1,3,0.36425588,0.3232018,0.31254232
16,2,1,1,3,0.36754605,0.3787503,0.2537036
16,3,2,1,1,0.37719506,0.21005985,0.4127451
16,4,3,1,2,0.42901415,0.18352202,0.3874638
16,5,4,1,1,0.3730397,0.3755263,0.25143397
16,6,3,1,1,0.40745866,0.26438263,0.3281587
16,7,5,1,1,0.12711932,0.5383518,0.33452883
16,8,4,1,1,0.12068279,0.07443355,0.80488366
17,0,-1,1,9,0.36927515,0.29557952,0.33514535
17,1,0,1,3,0.36427355,0.3231774,0.31254905
17,2,1,1,3,0.36765677,0.37861064,0.2537326
17,3,2,1,1,0.37722817,0.21006511,0.4127067
17,4,3,1,2,0.42908612,0.18354729,0.38736662
17,5,4,1,1,0.37306732,0.37549135,0.25144136
17,6,3,1,1,0.4074716,0.2643814,0.32814702
17,7,5,1,1,0.12716486,0.53831345,0.3345218
17,8,4,1,1,0.12082979,0.07452738,0.80464286
