time,id,parent_id,size
0,0,-1,1
1,0,-1,1
2,0,-1,1
3,0,-1,1
4,0,-1,1
5,0,-1,1
6,0,-1,1
7,0,-1,1
8,0,-1,1
9,0,-1,1
10,0,-1,1
11,0,-1,1
12,0,-1,1
12,1,0,1
13,0,-1,1
13,1,0,1
14,0,-1,1
14,1,0,1
15,0,-1,1
15,1,0,1
16,0,-1,1
16,1,0,1
17,0,-1,1
17,1,0,1
18,0,-1,1
18,1,0,1
19,0,-1,1
19,1,0,1
20,0,-1,1
20,1,0,1
21,0,-1,1
21,1,0,1
22,0,-1,1
22,1,0,1
23,0,-1,1
23,1,0,1
24,0,-1,1
24,1,0,1
25,0,-1,1
25,1,0,1
25,2,1,1
26,0,-1,1
26,1,0,1
26,2,1,1
27,0,-1,1
27,1,0,1
27,2,1,1
28,0,-1,1
28,1,0,1
28,2,1,1
29,0,-1,1
29,1,0,1
29,2,1,1
30,0,-1,1
30,1,0,1
30,2,1,1
31,0,-1,1
31,1,0,1
31,2,1,1
31,3,1,1
32,0,-1,1
32,1,0,1
32,2,1,1
32,3,1,1
33,0,-1,1
33,1,0,1
33,2,1,1
33,3,1,1
34,0,-1,1
34,1,0,1
34,2,1,1
34,3,1,1
35,0,-1,1
35,1,0,1
35,2,1,1
35,3,1,1
36,0,-1,1
36,1,0,1
36,2,1,1
36,3,1,1
37,0,-1,1
37,1,0,1
37,2,1,1
37,3,1,1
38,0,-1,1
38,1,0,1
38,2,1,1
38,3,1,1
39,0,-1,1
39,1,0,1
39,2,1,1
39,3,1,1
39,4,1,1
39,5,2,1
40,0,-1,1
40,1,0,1
40,2,1,1
40,3,1,1
40,4,1,1
40,5,2,1
40,6,5,1
41,0,-1,1
41,1,0,1
41,2,1,1
41,3,1,1
41,4,1,1
41,5,2,1
41,6,5,1
42,0,-1,1
42,1,0,1
42,2,1,1
42,3,1,1
42,4,1,1
42,5,2,1
42,6,5,1
42,7,6,1
42,8,7,1
